id,label
8590032509,0
8590032510,0
8590032511,0
8590032512,0
8590032513,0
8590032514,0
8590032515,0
8590032516,0
8590032517,1
8590032518,0
8590032519,0
8590032520,0
8590032521,0
8590032522,0
8590032523,0
8590032524,0
8590032525,0
8590032526,0
8590032527,0
8590032528,0
8590032529,0
8590032530,0
8590032531,0
8590032532,0
8590032533,0
8590032534,0
8590032535,0
8590032536,0
8590032537,0
8590032538,0
8590032539,0
8590032540,0
8590032541,0
8590032542,0
8590032543,0
8590032544,0
8590032545,0
8590032546,0
8590032547,0
8590032548,0
8590032549,0
8590032550,1
8590032551,1
8590032552,1
8590032553,1
8590032554,0
8590032555,0
8590032556,0
8590032557,0
8590032558,0
8590032559,0
8590032560,0
8590032561,0
8590032562,0
8590032563,0
8590032564,0
8590032565,0
8590032566,0
8590032567,0
8590032568,0
8590032569,0
8590032570,0
8590032571,0
8590032572,0
8590032573,0
8590032574,1
8590032575,1
8590032576,0
8590032577,1
8590032578,1
8590032579,1
8590032580,1
8590032581,1
8590032582,1
8590032583,1
8590032584,1
8590032585,0
8590032586,0
8590032587,1
8590032588,1
8590032589,1
8590032590,0
8590032591,0
8590032592,0
8590032593,1
8590032594,1
8590032595,0
8590032596,0
8590032597,1
8590032598,0
8590032599,1
8590032600,0
8590032601,1
8590032602,0
8590032603,0
8590032604,0
8590032605,0
8590032606,0
8590032607,0
8590032608,1
8590032609,0
8590032610,1
8590032611,1
8590032612,0
8590032613,0
8590032614,1
8590032615,1
8590032616,1
8590032617,1
8590032618,0
8590032619,1
8590032620,2
8590032621,2
8590032622,1
8590032623,1
8590032624,0
8590032625,0
8590032626,1
8590032627,1
8590032628,0
8590032629,1
8590032630,2
8590032631,0
8590032632,1
8590032633,1
8590032634,0
8590032635,1
8590032636,1
8590032637,1
8590032638,0
8590032639,1
8590032640,1
8590032641,1
8590032642,0
8590032643,0
8590032644,0
8590032645,0
8590032646,1
8590032647,1
8590032648,0
8590032649,0
8590032650,1
8590032651,1
8590032652,1
8590032653,0
8590032654,0
8590032655,0
8590032656,1
8590032657,0
8590032658,0
8590032659,0
8590032660,0
8590032661,0
8590032662,1
8590032663,0
8590032664,1
8590032665,0
8590032666,0
8590032667,0
8590032668,0
8590032669,1
8590032670,1
8590032671,0
8590032672,0
8590032673,1
8590032674,1
8590032675,1
8590032676,0
8590032677,0
8590032678,0
8590032679,0
8590032680,0
8590032681,0
8590032682,0
8590032683,0
8590032684,0
8590032685,0
8590032686,0
8590032687,0
8590032688,0
8590032689,0
8590032690,0
8590032691,0
8590032692,0
8590032693,0
8590032694,0
8590032695,1
8590032696,0
8590032697,0
8590032698,0
8590032699,0
8590032700,0
8590032701,0
8590032702,0
8590032703,1
8590032704,0
8590032705,0
8590032706,0
8590032707,1
8590032708,0
8590032709,0
8590032710,0
8590032711,0
8590032712,0
8590032713,0
8590032714,0
8590032715,0
8590032716,1
8590032717,0
8590032718,0
8590032719,0
8590032720,1
8590032721,0
8590032722,0
8590032723,0
8590032724,0
8590032725,1
8590032726,0
8590032727,0
8590032728,0
8590032729,0
8590032730,0
8590032731,0
8590032732,0
8590032733,0
8590032734,0
8590032735,0
8590032736,0
8590032737,0
8590032738,0
8590032739,0
8590032740,0
8590032741,0
8590032742,0
8590032743,0
8590032744,0
8590032745,0
8590032746,0
8590032747,0
8590032748,0
8590032749,0
8590032750,0
8590032751,0
8590032752,0
8590032753,0
8590032754,0
8590032755,0
8590032756,0
8590032757,0
8590032758,0
8590032759,2
8590032760,0
8590032761,0
8590032762,0
8590032763,0
8590032764,0
8590032765,0
8590032766,0
8590032767,1
8590032768,0
8590032769,0
8590032770,0
8590032771,0
8590032772,0
8590032773,0
8590032774,0
8590032775,0
8590032776,0
8590032777,0
8590032778,0
8590032779,0
8590032780,0
8590032781,0
8590032782,1
8590032783,2
8590032784,1
8590032785,2
8590032786,1
8590032787,1
8590032788,1
8590032789,1
8590032790,2
8590032791,1
8590032792,1
8590032793,0
8590032794,0
8590032795,0
8590032796,1
8590032797,1
8590032798,1
8590032799,0
8590032800,0
8590032801,0
8590032802,1
8590032803,0
8590032804,0
8590032805,1
8590032806,1
8590032807,1
8590032808,0
8590032809,1
8590032810,0
8590032811,0
8590032812,0
8590032813,0
8590032814,0
8590032815,0
8590032816,1
8590032817,0
8590032818,1
8590032819,1
8590032820,0
8590032821,0
8590032822,0
8590032823,1
8590032824,1
8590032825,1
8590032826,0
8590032827,0
8590032828,2
8590032829,1
8590032830,1
8590032831,1
8590032832,1
8590032833,0
8590032834,1
8590032835,1
8590032836,0
8590032837,1
8590032838,2
8590032839,1
8590032840,1
8590032841,1
8590032842,1
8590032843,1
8590032844,1
8590032845,1
8590032846,0
8590032847,2
8590032848,1
8590032849,1
8590032850,0
8590032851,1
8590032852,0
8590032853,0
8590032854,0
8590032855,0
8590032856,1
8590032857,0
8590032858,0
8590032859,1
8590032860,1
8590032861,0
8590032862,0
8590032863,0
8590032864,1
8590032865,0
8590032866,0
8590032867,0
8590032868,1
8590032869,0
8590032870,1
8590032871,0
8590032872,1
8590032873,0
8590032874,0
8590032875,0
8590032876,0
8590032877,0
8590032878,1
8590032879,1
8590032880,1
8590032881,1
8590032882,1
8590032883,1
8590032884,0
8590032885,0
8590032886,0
8590032887,0
8590032888,0
8590032889,0
8590032890,0
8590032891,0
8590032892,0
8590032893,0
8590032894,0
8590032895,0
8590032896,0
8590032897,0
8590032898,0
8590032899,0
8590032900,0
8590032901,0
8590032902,0
8590032903,0
8590032904,0
8590032905,0
8590032906,0
8590032907,0
8590032908,0
8590032909,0
8590032910,0
8590032911,0
8590032912,0
8590032913,0
8590032914,0
8590032915,0
8590032916,0
8590032917,0
8590032918,0
8590032919,0
8590032920,0
8590032921,0
8590032922,0
8590032923,0
8590032924,0
8590032925,0
8590032926,0
8590032927,0
8590032928,0
8590032929,0
8590032930,0
8590032931,0
8590032932,0
8590032933,0
8590032934,0
8590032935,0
8590032936,0
8590032937,0
8590032938,0
8590032939,0
8590032940,0
8590032941,0
8590032942,0
8590032943,0
8590032944,0
8590032945,0
8590032946,0
8590032947,0
8590032948,0
8590032949,0
8590032950,0
8590032951,0
8590032952,0
8590032953,0
8590032954,0
8590032955,0
8590032956,0
8590032957,1
8590032958,0
8590032959,0
8590032960,0
8590032961,0
8590032962,0
8590032963,0
8590032964,0
8590032965,0
8590032966,0
8590032967,0
8590032968,0
8590032969,0
8590032970,0
8590032971,0
8590032972,0
8590032973,0
8590032974,0
8590032975,0
8590032976,0
8590032977,0
8590032978,0
8590032979,0
8590032980,0
8590032981,0
8590032982,0
8590032983,0
8590032984,0
8590032985,0
8590032986,0
8590032987,0
8590032988,0
8590032989,0
8590032990,0
8590032991,0
8590032992,0
8590032993,0
8590032994,0
8590032995,0
8590032996,0
8590032997,0
8590032998,0
8590032999,0
8590033000,0
8590033001,0
8590033002,0
8590033003,0
8590033004,0
8590033005,0
8590033006,0
8590033007,0
8590033008,0
8590033009,0
8590033010,0
8590033011,0
8590033012,0
8590033013,0
8590033014,0
8590033015,0
8590033016,0
8590033017,0
8590033018,0
8590033019,0
8590033020,0
8590033021,0
8590033022,0
8590033023,0
8590033024,0
8590033025,0
8590033026,0
8590033027,0
8590033028,0
8590033029,0
8590033030,0
8590033031,0
8590033032,0
8590033033,0
8590033034,0
8590033035,0
8590033036,0
8590033037,0
8590033038,0
8590033039,0
8590033040,0
8590033041,0
8590033042,0
8590033043,0
8590033044,0
8590033045,0
8590033046,0
8590033047,0
8590033048,0
8590033049,0
8590033050,0
8590033051,0
8590033052,0
8590033053,0
8590033054,0
8590033055,0
8590033056,0
8590033057,0
8590033058,0
8590033059,0
8590033060,0
8590033061,0
8590033062,0
8590033063,1
8590033064,0
8590033065,0
8590033066,0
8590033067,0
8590033068,0
8590033069,0
8590033070,1
8590033071,1
8590033072,0
8590033073,1
8590033074,0
8590033075,1
8590033076,0
8590033077,0
8590033078,0
8590033079,0
8590033080,0
8590033081,0
8590033082,0
8590033083,0
8590033084,0
8590033085,0
8590033086,0
8590033087,0
8590033088,0
8590033089,0
8590033090,0
8590033091,0
8590033092,0
8590033093,0
8590033094,0
8590033095,1
8590033096,0
8590033097,1
8590033098,0
8590033099,0
8590033100,0
8590033101,1
8590033102,0
8590033103,1
8590033104,0
8590033105,0
8590033106,0
8590033107,0
8590033108,1
8590033109,0
8590033110,1
8590033111,0
8590033112,0
8590033113,1
8590033114,0
8590033115,1
8590033116,0
8590033117,1
8590033118,0
8590033119,1
8590033120,0
8590033121,1
8590033122,0
8590033123,0
8590033124,0
8590033125,0
8590033126,0
8590033127,0
8590033128,0
8590033129,0
8590033130,0
8590033131,1
8590033132,0
8590033133,0
8590033134,1
8590033135,1
8590033136,1
8590033137,0
8590033138,0
8590033139,0
8590033140,1
8590033141,0
8590033142,0
8590033143,0
8590033144,0
8590033145,0
8590033146,0
8590033147,1
8590033148,0
8590033149,1
8590033150,1
8590033151,0
8590033152,0
8590033153,0
8590033154,0
8590033155,1
8590033156,1
8590033157,1
8590033158,0
8590033159,1
8590033160,0
8590033161,1
8590033162,0
8590033163,1
8590033164,1
8590033165,0
8590033166,0
8590033167,1
8590033168,0
8590033169,1
8590033170,0
8590033171,1
8590033172,1
8590033173,1
8590033174,1
8590033175,1
8590033176,0
8590033177,0
8590033178,0
8590033179,1
8590033180,1
8590033181,0
8590033182,0
8590033183,0
8590033184,1
8590033185,0
8590033186,0
8590033187,1
8590033188,0
8590033189,0
8590033190,0
8590033191,0
8590033192,0
8590033193,0
8590033194,0
8590033195,0
8590033196,0
8590033197,0
8590033198,0
8590033199,0
8590033200,0
8590033201,1
8590033202,0
8590033203,0
8590033204,0
8590033205,0
8590033206,0
8590033207,1
8590033208,0
8590033209,0
8590033210,0
8590033211,0
8590033212,0
8590033213,0
8590033214,1
8590033215,1
8590033216,0
8590033217,0
8590033218,0
8590033219,1
8590033220,0
8590033221,0
8590033222,0
8590033223,0
8590033224,0
8590033225,0
8590033226,1
8590033227,0
8590033228,1
8590033229,1
8590033230,0
8590033231,0
8590033232,1
8590033233,0
8590033234,1
8590033235,0
8590033236,0
8590033237,0
8590033238,0
8590033239,0
8590033240,1
8590033241,0
8590033242,0
8590033243,0
8590033244,0
8590033245,0
8590033246,1
8590033247,0
8590033248,0
8590033249,0
8590033250,0
8590033251,0
8590033252,0
8590033253,1
8590033254,1
8590033255,0
8590033256,0
8590033257,0
8590033258,0
8590033259,1
8590033260,0
8590033261,0
8590033262,0
8590033263,0
8590033264,0
8590033265,1
8590033266,0
8590033267,0
8590033268,1
8590033269,0
8590033270,0
8590033271,0
8590033272,0
8590033273,0
8590033274,0
8590033275,0
8590033276,1
8590033277,0
8590033278,1
8590033279,1
8590033280,0
8590033281,1
8590033282,0
8590033283,1
8590033284,1
8590033285,0
8590033286,0
8590033287,1
8590033288,0
8590033289,0
8590033290,0
8590033291,0
8590033292,0
8590033293,0
8590033294,0
8590033295,0
8590033296,0
8590033297,0
8590033298,0
8590033299,0
8590033300,0
8590033301,0
8590033302,1
8590033303,1
8590033304,0
8590033305,1
8590033306,1
8590033307,1
8590033308,1
8590033309,1
8590033310,2
8590033311,1
8590033312,1
8590033313,0
8590033314,0
8590033315,1
8590033316,0
8590033317,1
8590033318,1
8590033319,1
8590033320,0
8590033321,1
8590033322,0
8590033323,0
8590033324,0
8590033325,1
8590033326,1
8590033327,0
8590033328,0
8590033329,1
8590033330,0
8590033331,0
8590033332,0
8590033333,0
8590033334,0
8590033335,0
8590033336,1
8590033337,1
8590033338,1
8590033339,2
8590033340,0
8590033341,0
8590033342,1
8590033343,1
8590033344,1
8590033345,0
8590033346,0
8590033347,0
8590033348,2
8590033349,1
8590033350,1
8590033351,1
8590033352,0
8590033353,1
8590033354,1
8590033355,1
8590033356,0
8590033357,1
8590033358,2
8590033359,1
8590033360,1
8590033361,1
8590033362,1
8590033363,1
8590033364,2
8590033365,1
8590033366,0
8590033367,2
8590033368,1
8590033369,1
8590033370,1
8590033371,1
8590033372,0
8590033373,0
8590033374,0
8590033375,1
8590033376,1
8590033377,1
8590033378,1
8590033379,1
8590033380,0
8590033381,0
8590033382,0
8590033383,0
8590033384,0
8590033385,1
8590033386,0
8590033387,0
8590033388,0
8590033389,0
8590033390,0
8590033391,0
8590033392,1
8590033393,0
8590033394,0
8590033395,0
8590033396,0
8590033397,0
8590033398,1
8590033399,0
8590033400,1
8590033401,2
8590033402,1
8590033403,1
8590033404,0
8590033405,0
8590033406,0
8590033407,0
8590033408,0
8590033409,0
8590033410,1
8590033411,1
8590033412,0
8590033413,1
8590033414,0
8590033415,1
8590033416,0
8590033417,1
8590033418,1
8590033419,0
8590033420,0
8590033421,0
8590033422,1
8590033423,1
8590033424,0
8590033425,1
8590033426,0
8590033427,0
8590033428,0
8590033429,1
8590033430,1
8590033431,0
8590033432,0
8590033433,1
8590033434,0
8590033435,0
8590033436,0
8590033437,0
8590033438,0
8590033439,0
8590033440,0
8590033441,0
8590033442,1
8590033443,1
8590033444,0
8590033445,0
8590033446,0
8590033447,1
8590033448,1
8590033449,0
8590033450,0
8590033451,0
8590033452,1
8590033453,0
8590033454,1
8590033455,0
8590033456,0
8590033457,0
8590033458,0
8590033459,1
8590033460,0
8590033461,1
8590033462,2
8590033463,0
8590033464,0
8590033465,0
8590033466,0
8590033467,1
8590033468,1
8590033469,1
8590033470,0
8590033471,0
8590033472,1
8590033473,0
8590033474,1
8590033475,0
8590033476,1
8590033477,0
8590033478,0
8590033479,1
8590033480,0
8590033481,1
8590033482,0
8590033483,1
8590033484,1
8590033485,0
8590033486,1
8590033487,1
8590033488,0
8590033489,1
8590033490,0
8590033491,1
8590033492,1
8590033493,0
8590033494,0
8590033495,0
8590033496,0
8590033497,0
8590033498,0
8590033499,1
8590033500,0
8590033501,0
8590033502,0
8590033503,0
8590033504,0
8590033505,0
8590033506,0
8590033507,0
8590033508,0
8590033509,0
8590033510,0
8590033511,0
8590033512,0
8590033513,0
8590033514,1
8590033515,0
8590033516,0
8590033517,0
8590033518,0
8590033519,1
8590033520,0
8590033521,1
8590033522,0
8590033523,0
8590033524,0
8590033525,0
8590033526,1
8590033527,1
8590033528,0
8590033529,0
8590033530,0
8590033531,0
8590033532,0
8590033533,1
8590033534,0
8590033535,0
8590033536,0
8590033537,1
8590033538,0
8590033539,0
8590033540,1
8590033541,0
8590033542,0
8590033543,1
8590033544,0
8590033545,0
8590033546,1
8590033547,0
8590033548,0
8590033549,0
8590033550,0
8590033551,0
8590033552,1
8590033553,0
8590033554,0
8590033555,0
8590033556,0
8590033557,0
8590033558,1
8590033559,0
8590033560,0
8590033561,0
8590033562,0
8590033563,0
8590033564,0
8590033565,1
8590033566,1
8590033567,0
8590033568,0
8590033569,0
8590033570,0
8590033571,1
8590033572,0
8590033573,0
8590033574,0
8590033575,0
8590033576,0
8590033577,1
8590033578,0
8590033579,0
8590033580,1
8590033581,0
8590033582,0
8590033583,1
8590033584,0
8590033585,0
8590033586,0
8590033587,1
8590033588,1
8590033589,0
8590033590,1
8590033591,1
8590033592,1
8590033593,1
8590033594,0
8590033595,0
8590033596,1
8590033597,0
8590033598,0
8590033599,0
8590033600,0
8590033601,0
8590033602,0
8590033603,1
8590033604,0
8590033605,0
8590033606,0
8590033607,0
8590033608,0
8590033609,0
8590033610,0
8590033611,0
8590033612,0
8590033613,0
8590033614,0
8590033615,0
8590033616,0
8590033617,0
8590033618,1
8590033619,0
8590033620,0
8590033621,0
8590033622,0
8590033623,0
8590033624,0
8590033625,0
8590033626,0
8590033627,0
8590033628,0
8590033629,0
8590033630,0
8590033631,1
8590033632,0
8590033633,0
8590033634,0
8590033635,1
8590033636,0
8590033637,0
8590033638,0
8590033639,0
8590033640,0
8590033641,0
8590033642,0
8590033643,0
8590033644,0
8590033645,0
8590033646,0
8590033647,0
8590033648,0
8590033649,1
8590033650,1
8590033651,0
8590033652,0
8590033653,0
8590033654,0
8590033655,1
8590033656,1
8590033657,0
8590033658,0
8590033659,0
8590033660,0
8590033661,0
8590033662,1
8590033663,0
8590033664,0
8590033665,0
8590033666,0
8590033667,0
8590033668,0
8590033669,0
8590033670,1
8590033671,0
8590033672,0
8590033673,0
8590033674,0
8590033675,0
8590033676,0
8590033677,0
8590033678,0
8590033679,0
8590033680,0
8590033681,0
8590033682,0
8590033683,0
8590033684,1
8590033685,0
8590033686,0
8590033687,0
8590033688,0
8590033689,0
8590033690,0
8590033691,0
8590033692,1
8590033693,0
8590033694,0
8590033695,1
8590033696,1
8590033697,1
8590033698,0
8590033699,1
8590033700,0
8590033701,0
8590033702,0
8590033703,0
8590033704,0
8590033705,0
8590033706,0
8590033707,0
8590033708,0
8590033709,0
8590033710,0
8590033711,0
8590033712,0
8590033713,0
8590033714,0
8590033715,0
8590033716,0
8590033717,0
8590033718,0
8590033719,1
8590033720,0
8590033721,1
8590033722,0
8590033723,0
8590033724,0
8590033725,1
8590033726,0
8590033727,1
8590033728,0
8590033729,0
8590033730,0
8590033731,0
8590033732,1
8590033733,0
8590033734,1
8590033735,0
8590033736,0
8590033737,1
8590033738,0
8590033739,1
8590033740,0
8590033741,1
8590033742,0
8590033743,1
8590033744,0
8590033745,1
8590033746,0
8590033747,0
8590033748,0
8590033749,0
8590033750,0
8590033751,0
8590033752,0
8590033753,0
8590033754,0
8590033755,1
8590033756,0
8590033757,0
8590033758,1
8590033759,1
8590033760,1
8590033761,0
8590033762,0
8590033763,0
8590033764,1
8590033765,0
8590033766,0
8590033767,0
8590033768,0
8590033769,0
8590033770,0
8590033771,1
8590033772,0
8590033773,1
8590033774,1
8590033775,0
8590033776,0
8590033777,0
8590033778,0
8590033779,1
8590033780,1
8590033781,1
8590033782,0
8590033783,1
8590033784,0
8590033785,1
8590033786,0
8590033787,1
8590033788,1
8590033789,0
8590033790,0
8590033791,1
8590033792,0
8590033793,1
8590033794,0
8590033795,1
8590033796,1
8590033797,1
8590033798,1
8590033799,1
8590033800,0
8590033801,0
8590033802,0
8590033803,1
8590033804,1
8590033805,0
8590033806,0
8590033807,0
8590033808,1
8590033809,0
8590033810,0
8590033811,1
8590033812,0
8590033813,0
8590033814,0
8590033815,0
8590033816,0
8590033817,0
8590033818,0
8590033819,0
8590033820,0
8590033821,0
8590033822,0
8590033823,0
8590033824,0
8590033825,0
8590033826,0
8590033827,0
8590033828,0
8590033829,0
8590033830,0
8590033831,0
8590033832,0
8590033833,0
8590033834,0
8590033835,0
8590033836,0
8590033837,0
8590033838,0
8590033839,1
8590033840,0
8590033841,1
8590033842,0
8590033843,0
8590033844,0
8590033845,0
8590033846,0
8590033847,0
8590033848,0
8590033849,0
8590033850,0
8590033851,0
8590033852,0
8590033853,0
8590033854,0
8590033855,0
8590033856,0
8590033857,0
8590033858,0
8590033859,0
8590033860,0
8590033861,0
8590033862,0
8590033863,0
8590033864,0
8590033865,0
8590033866,0
8590033867,0
8590033868,0
8590033869,0
8590033870,0
8590033871,0
8590033872,0
8590033873,0
8590033874,0
8590033875,0
8590033876,0
8590033877,0
8590033878,0
8590033879,0
8590033880,0
8590033881,0
8590033882,0
8590033883,0
8590033884,0
8590033885,0
8590033886,0
8590033887,0
8590033888,0
8590033889,0
8590033890,1
8590033891,0
8590033892,1
8590033893,0
8590033894,0
8590033895,0
8590033896,1
8590033897,1
8590033898,0
8590033899,0
8590033900,0
8590033901,0
8590033902,0
8590033903,0
8590033904,0
8590033905,0
8590033906,0
8590033907,0
8590033908,0
8590033909,0
8590033910,0
8590033911,0
8590033912,0
8590033913,0
8590033914,0
8590033915,0
8590033916,0
8590033917,0
8590033918,0
8590033919,0
8590033920,0
8590033921,0
8590033922,0
8590033923,0
8590033924,0
8590033925,0
8590033926,1
8590033927,0
8590033928,0
8590033929,0
8590033930,0
8590033931,0
8590033932,0
8590033933,0
8590033934,0
8590033935,0
8590033936,0
8590033937,0
8590033938,0
8590033939,0
8590033940,0
8590033941,0
8590033942,0
8590033943,1
8590033944,0
8590033945,0
8590033946,0
8590033947,0
8590033948,0
8590033949,0
8590033950,0
8590033951,0
8590033952,0
8590033953,0
8590033954,0
8590033955,0
8590033956,1
8590033957,0
8590033958,0
8590033959,1
8590033960,0
8590033961,0
8590033962,0
8590033963,0
8590033964,0
8590033965,0
8590033966,0
8590033967,0
8590033968,0
8590033969,0
8590033970,0
8590033971,0
8590033972,0
8590033973,0
8590033974,0
8590033975,1
8590033976,0
8590033977,0
8590033978,0
8590033979,0
8590033980,0
8590033981,1
8590033982,0
8590033983,0
8590033984,0
8590033985,0
8590033986,0
8590033987,0
8590033988,0
8590033989,0
8590033990,0
8590033991,0
8590033992,0
8590033993,1
8590033994,1
8590033995,0
8590033996,0
8590033997,0
8590033998,0
8590033999,1
8590034000,0
8590034001,0
8590034002,0
8590034003,0
8590034004,1
8590034005,0
8590034006,0
8590034007,0
8590034008,0
8590034009,0
8590034010,0
8590034011,0
8590034012,0
8590034013,0
8590034014,0
8590034015,0
8590034016,0
8590034017,0
8590034018,0
8590034019,0
8590034020,0
8590034021,0
8590034022,0
8590034023,0
8590034024,0
8590034025,0
8590034026,0
8590034027,0
8590034028,0
8590034029,0
8590034030,0
8590034031,0
8590034032,0
8590034033,0
8590034034,1
8590034035,0
8590034036,0
8590034037,0
8590034038,0
8590034039,1
8590034040,0
8590034041,1
8590034042,0
8590034043,0
8590034044,0
8590034045,0
8590034046,1
8590034047,1
8590034048,0
8590034049,0
8590034050,0
8590034051,0
8590034052,0
8590034053,0
8590034054,0
8590034055,0
8590034056,0
8590034057,0
8590034058,0
8590034059,0
8590034060,1
8590034061,0
8590034062,0
8590034063,0
8590034064,0
8590034065,0
8590034066,0
8590034067,0
8590034068,0
8590034069,0
8590034070,0
8590034071,0
8590034072,1
8590034073,0
8590034074,0
8590034075,0
8590034076,0
8590034077,0
8590034078,0
8590034079,0
8590034080,0
8590034081,0
8590034082,0
8590034083,0
8590034084,0
8590034085,1
8590034086,1
8590034087,0
8590034088,0
8590034089,0
8590034090,0
8590034091,1
8590034092,0
8590034093,0
8590034094,0
8590034095,0
8590034096,0
8590034097,1
8590034098,0
8590034099,0
8590034100,1
8590034101,0
8590034102,0
8590034103,1
8590034104,0
8590034105,0
8590034106,0
8590034107,0
8590034108,1
8590034109,0
8590034110,1
8590034111,1
8590034112,1
8590034113,1
8590034114,0
8590034115,0
8590034116,1
8590034117,0
8590034118,0
8590034119,0
8590034120,0
8590034121,0
8590034122,0
8590034123,1
8590034124,0
8590034125,0
8590034126,0
8590034127,0
8590034128,0
8590034129,0
8590034130,0
8590034131,0
8590034132,0
8590034133,0
8590034134,0
8590034135,0
8590034136,0
8590034137,0
8590034138,1
8590034139,0
8590034140,0
8590034141,0
8590034142,0
8590034143,1
8590034144,0
8590034145,1
8590034146,0
8590034147,0
8590034148,0
8590034149,0
8590034150,1
8590034151,1
8590034152,0
8590034153,0
8590034154,0
8590034155,0
8590034156,0
8590034157,1
8590034158,0
8590034159,0
8590034160,0
8590034161,0
8590034162,0
8590034163,0
8590034164,1
8590034165,0
8590034166,0
8590034167,1
8590034168,0
8590034169,0
8590034170,0
8590034171,0
8590034172,0
8590034173,0
8590034174,0
8590034175,0
8590034176,1
8590034177,0
8590034178,0
8590034179,0
8590034180,0
8590034181,0
8590034182,1
8590034183,0
8590034184,0
8590034185,0
8590034186,0
8590034187,0
8590034188,0
8590034189,1
8590034190,2
8590034191,0
8590034192,0
8590034193,0
8590034194,0
8590034195,1
8590034196,0
8590034197,1
8590034198,0
8590034199,0
8590034200,0
8590034201,1
8590034202,0
8590034203,0
8590034204,1
8590034205,0
8590034206,0
8590034207,1
8590034208,0
8590034209,0
8590034210,0
8590034211,0
8590034212,1
8590034213,0
8590034214,1
8590034215,1
8590034216,1
8590034217,1
8590034218,0
8590034219,0
8590034220,1
8590034221,0
8590034222,0
8590034223,0
8590034224,0
8590034225,0
8590034226,0
8590034227,0
8590034228,0
8590034229,0
8590034230,0
8590034231,0
8590034232,0
8590034233,0
8590034234,0
8590034235,0
8590034236,0
8590034237,0
8590034238,0
8590034239,0
8590034240,0
8590034241,0
8590034242,0
8590034243,0
8590034244,0
8590034245,0
8590034246,0
8590034247,1
8590034248,0
8590034249,0
8590034250,0
8590034251,0
8590034252,0
8590034253,0
8590034254,0
8590034255,1
8590034256,0
8590034257,0
8590034258,0
8590034259,0
8590034260,0
8590034261,0
8590034262,0
8590034263,0
8590034264,0
8590034265,0
8590034266,1
8590034267,0
8590034268,0
8590034269,0
8590034270,0
8590034271,0
8590034272,0
8590034273,0
8590034274,1
8590034275,0
8590034276,0
8590034277,0
8590034278,0
8590034279,1
8590034280,1
8590034281,0
8590034282,0
8590034283,0
8590034284,0
8590034285,0
8590034286,1
8590034287,0
8590034288,0
8590034289,0
8590034290,0
8590034291,0
8590034292,0
8590034293,0
8590034294,1
8590034295,0
8590034296,0
8590034297,0
8590034298,0
8590034299,0
8590034300,0
8590034301,0
8590034302,0
8590034303,0
8590034304,0
8590034305,1
8590034306,0
8590034307,0
8590034308,1
8590034309,0
8590034310,0
8590034311,0
8590034312,0
8590034313,0
8590034314,0
8590034315,0
8590034316,1
8590034317,0
8590034318,1
8590034319,1
8590034320,1
8590034321,1
8590034322,0
8590034323,1
8590034324,0
8590034325,0
8590034326,0
8590034327,0
8590034328,0
8590034329,0
8590034330,0
8590034331,0
8590034332,0
8590034333,0
8590034334,0
8590034335,0
8590034336,0
8590034337,0
8590034338,0
8590034339,0
8590034340,0
8590034341,0
8590034342,0
8590034343,0
8590034344,0
8590034345,0
8590034346,1
8590034347,0
8590034348,0
8590034349,0
8590034350,0
8590034351,0
8590034352,0
8590034353,0
8590034354,0
8590034355,0
8590034356,0
8590034357,0
8590034358,0
8590034359,1
8590034360,0
8590034361,0
8590034362,0
8590034363,0
8590034364,0
8590034365,0
8590034366,0
8590034367,0
8590034368,0
8590034369,0
8590034370,0
8590034371,0
8590034372,1
8590034373,0
8590034374,0
8590034375,0
8590034376,0
8590034377,0
8590034378,1
8590034379,0
8590034380,0
8590034381,0
8590034382,0
8590034383,0
8590034384,0
8590034385,0
8590034386,0
8590034387,0
8590034388,0
8590034389,0
8590034390,1
8590034391,0
8590034392,0
8590034393,0
8590034394,0
8590034395,0
8590034396,0
8590034397,1
8590034398,0
8590034399,0
8590034400,0
8590034401,0
8590034402,0
8590034403,0
8590034404,1
8590034405,0
8590034406,0
8590034407,0
8590034408,0
8590034409,1
8590034410,0
8590034411,0
8590034412,1
8590034413,0
8590034414,0
8590034415,1
8590034416,0
8590034417,0
8590034418,0
8590034419,0
8590034420,1
8590034421,0
8590034422,1
8590034423,1
8590034424,1
8590034425,0
8590034426,0
8590034427,0
8590034428,1
8590034429,0
8590034430,0
8590034431,0
8590034432,0
8590034433,0
8590034434,0
8590034435,0
8590034436,0
8590034437,0
8590034438,0
8590034439,0
8590034440,0
8590034441,0
8590034442,0
8590034443,0
8590034444,0
8590034445,0
8590034446,0
8590034447,1
8590034448,0
8590034449,1
8590034450,0
8590034451,0
8590034452,0
8590034453,1
8590034454,0
8590034455,1
8590034456,1
8590034457,1
8590034458,0
8590034459,0
8590034460,0
8590034461,0
8590034462,1
8590034463,1
8590034464,0
8590034465,1
8590034466,0
8590034467,1
8590034468,0
8590034469,1
8590034470,1
8590034471,1
8590034472,0
8590034473,1
8590034474,0
8590034475,0
8590034476,0
8590034477,1
8590034478,0
8590034479,1
8590034480,1
8590034481,0
8590034482,1
8590034483,1
8590034484,0
8590034485,0
8590034486,1
8590034487,1
8590034488,1
8590034489,0
8590034490,0
8590034491,0
8590034492,0
8590034493,0
8590034494,0
8590034495,0
8590034496,0
8590034497,0
8590034498,0
8590034499,1
8590034500,0
8590034501,1
8590034502,1
8590034503,0
8590034504,0
8590034505,1
8590034506,0
8590034507,1
